Population,ID,Loc1A,Loc1B,Loc2A,Loc2B,Loc3A,Loc3B,Y-linkedA,Y-linkedB,Loc4A,Loc4B
Pop1,AA8,4,5,7,11,3,4,0,0,5,5
Pop1,AA9,4,5,6,9,2,8,0,0,5,5
Pop1,A10,2,5,6,9,1,1,0,0,3,5
Pop1,A11,4,5,6,6,1,2,0,0,5,4
Pop1,A12,2,2,6,9,1,5,0,0,5,7
Pop1,A13,5,5,9,9,1,7,0,0,5,5
Pop1,A14,2,2,6,9,2,7,0,0,5,3
Pop1,A15,4,5,6,9,1,1,0,0,5,5
Pop2,AF,0,0,0,0,0,0,0,0,5,5
Pop2,AF,2,5,3,7,1,2,0,0,5,5
Pop2,AF,2,2,6,9,2,2,0,0,5,5
Pop2,AF,2,5,9,9,0,0,0,0,5,5
Pop2,AF,2,5,3,7,2,2,0,0,5,5
Pop2,AF,5,5,3,3,1,2,0,0,5,5
Pop2,AF,2,5,7,0,0,0,0,0,5,5
Pop2,AF,5,5,9,0,0,0,0,0,4,5
Pop2,AF,2,5,6,0,0,0,0,0,5,5
Pop2,AF,5,5,6,6,2,2,0,0,5,5
Pop3,C45,5,5,6,6,2,2,0,0,5,5
Pop3,C45,5,5,9,9,2,2,0,0,5,5
Pop3,C45,5,5,3,6,2,2,0,0,5,5
Pop3,C45,5,5,9,9,1,2,0,0,4,5
Pop3,C45,2,5,3,3,2,2,0,0,5,5
Pop3,C45,2,5,9,9,2,2,0,0,4,5
